0,2,0,0,90,39,40,32,178,13,1,123,0,2,41,11,6,2,5,9,0,1,0,1,191,35,5,61,37,11,0,47,7,2,22,16,12,67,30,39,7,5,422,0,3,22,1,7,15,1,3,23,4,24,20,36,9,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3,1,0,7,1,0,1,5,0,0,5,0,0,5,0,0,0,0,0,0,0,1,0,4,4,0,0,2,1,0,2,0,0,0,0,2,4,4,2,0,0,14,0,0,2,0,2,0,0,0,0,0,1,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3,4,1,10,3,7,4,33,9,0,35,0,0,3,3,1,0,0,2,0,0,0,1,42,4,0,8,5,1,0,22,1,0,0,0,1,15,2,9,1,0,87,0,0,5,1,3,1,1,0,3,0,3,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,3,0,4,2,0,0,4,3,1,16,0,0,0,0,0,0,0,3,0,1,1,0,18,2,0,0,0,0,0,6,0,0,0,0,0,6,0,3,0,0,28,0,0,0,0,0,1,0,0,0,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,1,6,1,1,1,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,5,4,0,2,1,0,0,3,0,0,0,0,0,1,1,0,1,0,10,0,0,1,0,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,3,2,1,58,4,1,1,15,4,0,6,0,1,6,0,1,1,5,4,0,0,0,1,14,18,0,4,2,7,0,12,1,0,7,1,2,6,14,18,2,0,46,1,1,2,2,4,6,0,0,1,3,3,15,18,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,4,4,0,53,10,9,10,110,7,0,38,0,1,1,0,6,0,1,5,0,0,1,0,71,23,2,11,14,4,1,36,2,2,8,0,6,33,11,24,3,1,174,0,1,10,4,4,3,2,0,6,2,13,9,17,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,9,1,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,0,0,1,6,4,0,0,1,0,0,3,0,0,0,0,0,1,2,1,0,0,10,0,0,2,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,4,2,1,67,9,8,1,30,2,0,43,0,1,10,1,0,0,3,5,0,2,1,0,53,21,1,9,7,5,0,11,3,0,4,1,2,19,17,24,6,0,125,0,0,6,3,1,4,1,0,3,0,4,11,19,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3,3,1,2,2,9,0,36,6,6,8,0,2,0,5,0,0,0,1,0,0,1,0,26,0,0,7,2,3,2,12,1,5,1,10,1,6,2,0,0,0,54,0,0,4,0,2,0,0,0,5,3,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,3,1,1,5,0,0,0,3,0,0,2,0,0,13,0,0,0,0,2,0,0,0,1,14,4,0,0,0,0,0,0,0,0,3,0,2,0,2,1,0,0,19,0,0,3,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,3,3,1,17,1,1,3,63,14,3,5,0,6,1,3,0,0,0,0,0,0,0,0,42,6,0,0,7,6,1,27,0,2,2,2,4,6,4,5,2,1,86,0,0,3,2,5,0,2,0,3,2,5,2,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,1,69,14,7,6,117,9,5,62,1,5,13,1,2,0,5,5,0,2,0,0,115,31,1,11,15,8,1,36,5,1,6,1,8,36,22,20,3,3,231,1,0,10,5,5,6,0,1,6,4,8,19,19,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,0,0,35,1,0,1,4,2,0,3,0,1,2,0,1,0,2,6,0,0,1,0,9,13,0,0,3,0,0,4,1,0,2,0,1,4,13,9,0,0,27,0,0,1,1,0,1,0,2,0,1,3,7,14,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,0,42,5,18,7,67,8,3,46,0,3,2,0,3,0,2,3,0,1,0,1,71,11,0,16,9,8,1,26,1,1,2,3,4,16,17,17,6,2,161,2,0,5,1,5,5,1,0,5,2,5,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,3,0,0,0,0,1,16,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,1,1,0,5,0,0,1,0,0,1,0,1,2,1,18,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,4,0,1,14,5,2,3,44,5,0,120,0,0,0,3,0,7,0,0,0,0,0,1,79,3,0,2,2,2,1,34,0,0,1,0,6,57,0,10,6,1,164,0,0,2,0,3,1,1,0,0,0,15,2,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,4,3,1,4,3,4,1,1,0,5,2,0,0,0,1,0,0,0,0,0,0,1,0,8,2,0,7,0,0,0,1,0,0,1,0,0,2,1,0,0,0,13,0,0,2,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,5,4,1,20,8,4,1,20,6,1,17,0,10,1,4,1,0,2,1,0,0,0,0,20,8,2,5,2,1,1,9,5,4,2,3,6,8,9,7,4,0,59,0,0,3,1,2,5,2,0,4,1,5,4,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,1,0,67,12,30,11,123,15,2,75,0,3,17,1,7,0,2,10,0,0,1,0,138,25,2,28,25,7,0,45,4,3,10,4,9,33,13,25,3,2,276,0,0,17,4,8,6,2,0,10,3,9,11,24,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,4,0,0,7,1,1,2,9,0,0,4,0,0,1,0,0,0,1,2,0,0,0,1,13,3,0,1,3,0,0,3,0,0,1,0,0,1,0,4,0,0,24,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,3,1,0,56,11,5,2,22,5,3,39,1,2,6,1,2,0,5,0,3,7,0,0,35,19,1,7,4,6,1,19,0,1,5,0,6,14,21,9,17,5,107,0,1,4,1,5,2,0,0,4,2,4,13,6,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,3,2,0,8,1,1,0,14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,11,1,0,2,0,0,0,3,2,0,4,0,0,2,2,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,0,71,13,18,7,47,8,0,37,0,2,11,1,1,1,1,4,0,0,0,1,57,27,0,22,12,3,0,21,1,0,8,0,4,25,22,18,2,1,143,0,0,13,4,3,8,0,1,4,1,7,18,13,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,3,0,0,0,3,2,2,14,0,0,0,0,1,0,0,1,0,0,0,1,14,0,0,0,0,0,0,4,0,1,0,0,0,2,1,3,2,0,21,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,4,1,45,10,13,22,90,8,0,68,0,1,6,1,5,0,0,10,0,0,1,0,89,9,0,20,27,7,0,40,1,0,5,0,6,31,4,34,6,1,214,0,1,8,3,7,3,0,0,6,0,12,5,13,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,4,2,1,59,22,29,12,53,1,0,33,0,1,12,8,0,1,1,0,0,0,1,0,58,25,4,39,18,7,0,13,5,0,6,7,5,28,10,5,2,1,142,0,5,11,0,5,12,0,0,12,2,11,17,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,0,1,4,1,4,0,20,3,1,21,0,1,2,1,0,0,2,4,0,0,0,1,33,0,0,5,1,0,0,6,0,0,0,0,3,8,3,4,2,0,51,0,0,3,0,0,0,0,0,0,0,1,2,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,2,0,42,3,1,0,15,11,1,18,0,1,6,0,0,0,0,1,0,0,1,0,25,9,1,1,3,12,0,12,0,1,4,0,2,5,8,11,5,1,67,0,0,1,1,4,2,0,1,0,2,2,5,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,3,0,0,24,4,6,3,19,4,0,24,0,0,0,1,3,3,0,0,0,0,0,1,24,10,1,8,3,2,0,9,0,2,0,1,0,15,5,11,1,0,63,0,1,4,2,1,1,0,1,2,2,4,3,5,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,2,0,64,4,3,3,31,1,0,12,0,1,3,2,0,0,1,5,0,0,1,0,30,30,0,5,11,2,0,10,1,0,2,3,2,18,8,6,3,0,75,0,2,9,1,1,6,0,3,1,0,7,12,6,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,4,0,136,22,42,13,175,16,3,70,0,9,20,21,6,3,7,13,2,5,0,1,196,42,6,49,31,14,1,44,2,5,13,28,7,43,33,41,6,3,417,0,7,13,5,11,8,2,3,20,3,18,13,27,13,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,3,1,14,3,0,2,3,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,2,7,0,0,3,1,0,2,2,0,0,0,0,1,6,3,0,0,11,1,0,0,0,0,3,0,0,0,0,1,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,1,0,0,0,1,30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,1,0,8,0,0,0,0,0,7,1,0,0,0,29,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,3,2,0,17,15,30,6,26,7,8,15,1,2,7,0,1,0,3,0,0,1,1,0,33,10,4,27,10,4,1,17,4,2,1,3,1,4,6,8,3,2,85,2,2,9,0,3,9,1,0,11,0,3,5,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,2,1,4,2,2,1,6,5,0,13,0,0,2,0,0,0,1,2,0,0,0,1,16,0,0,3,0,1,0,6,0,0,1,0,2,2,2,5,1,0,29,0,0,1,0,2,2,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,1,6,1,0,0,4,8,0,14,0,10,1,0,7,0,0,0,0,0,0,0,4,2,0,1,0,2,0,6,0,6,0,0,11,6,3,8,2,0,27,0,0,0,0,2,0,0,0,0,7,1,1,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,3,1,0,154,12,1,0,61,23,1,72,0,0,2,1,3,4,4,6,0,1,0,0,69,44,2,2,15,24,0,44,3,2,9,2,5,49,31,32,11,1,217,0,2,9,6,10,5,0,1,1,5,16,23,35,11,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,4,0,25,1,0,1,7,1,0,5,0,0,16,0,0,0,2,1,0,0,0,0,16,8,1,1,1,1,0,4,0,0,7,0,1,3,7,9,0,0,38,0,1,1,0,2,1,0,1,1,0,0,8,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,6,4,1,28,1,0,0,5,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,4,6,0,1,1,5,0,8,2,0,2,0,0,1,5,0,1,2,21,1,0,0,0,1,3,0,0,1,0,4,1,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,0,56,2,2,1,36,9,1,31,0,0,6,0,1,0,1,4,0,1,0,1,55,16,0,3,7,2,0,12,1,1,3,0,4,7,15,25,1,0,106,0,0,3,2,2,1,1,1,1,2,4,5,13,6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,2,0,118,14,9,3,99,38,1,111,0,9,15,3,11,4,6,21,1,5,1,0,148,37,1,8,19,17,0,59,2,4,7,2,17,42,21,67,15,3,339,0,1,8,5,9,2,2,1,2,7,17,18,40,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,2,3,0,5,0,0,0,6,1,0,6,0,0,4,3,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,2,0,3,9,3,5,0,0,19,0,0,0,0,0,0,0,1,0,1,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,2,0,70,5,4,3,38,9,0,8,0,1,0,0,0,0,1,0,0,0,0,0,27,23,1,7,7,9,0,15,0,0,5,0,2,12,14,14,3,0,82,0,1,4,3,2,3,0,1,2,5,1,12,17,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,4,1,23,4,0,0,12,12,2,31,0,13,0,0,16,2,1,1,6,0,0,1,16,5,1,0,0,2,0,18,0,9,0,0,16,12,4,16,25,0,70,0,0,0,0,2,0,3,0,0,10,3,2,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,7,1,1,29,5,1,1,29,9,0,14,0,0,0,0,0,0,0,0,0,0,0,0,15,12,1,1,7,4,0,18,1,2,2,0,1,17,2,3,2,0,49,0,0,4,3,3,0,1,0,2,4,4,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,6,1,0,10,3,1,0,50,11,0,26,0,14,0,2,1,2,0,0,0,13,1,0,32,2,1,1,2,1,0,20,0,9,1,3,4,40,1,7,2,8,91,0,0,2,0,1,0,3,0,0,3,15,0,11,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,0,1,2,0,2,0,15,0,0,5,0,0,2,0,0,0,0,3,0,0,1,0,13,0,0,1,2,1,0,4,0,0,1,1,1,4,1,1,0,0,26,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0,0,3,2,1,0,4,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,1,0,0,0,1,0,0,0,0,0,2,2,0,2,0,25,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,2,1,17,1,1,1,9,0,0,20,0,0,1,0,3,0,0,3,0,1,0,1,25,2,0,1,3,4,0,2,0,0,2,0,1,3,5,7,3,0,47,0,0,1,1,0,0,0,0,1,1,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,3,0,2,2,0,0,2,2,0,11,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,1,0,0,4,0,0,0,0,1,1,1,1,1,0,15,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,3,0,18,3,3,1,28,2,1,36,0,1,10,1,1,0,2,0,0,0,1,0,45,8,0,3,3,1,1,11,1,1,4,0,2,9,7,5,7,0,82,0,0,3,1,2,2,0,1,4,0,3,4,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,4,1,21,2,2,1,16,2,0,7,0,1,0,0,0,0,0,0,0,1,0,0,11,9,0,2,1,0,0,6,3,0,6,0,2,1,10,2,0,0,33,0,0,3,0,1,3,0,0,1,0,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4,1,0,11,0,1,1,5,0,0,4,0,1,2,0,0,0,2,0,0,0,0,1,2,8,0,1,0,0,0,1,1,0,1,0,1,2,9,2,0,0,15,0,0,2,0,1,1,0,0,0,0,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,1,110,10,4,5,106,7,2,51,0,1,2,7,3,1,1,7,0,0,0,0,120,44,1,6,17,13,0,21,4,2,6,6,4,29,21,15,6,2,224,0,0,6,0,8,8,1,1,7,4,8,24,15,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,2,0,193,37,17,10,190,24,5,101,0,2,13,2,8,1,6,8,0,1,0,0,160,59,4,26,36,21,1,83,7,4,20,6,8,79,36,49,18,1,413,1,2,15,8,12,13,1,2,8,8,26,34,46,23,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,1,0,3,0,5,2,10,3,0,6,0,0,0,0,0,0,0,3,0,0,0,0,10,2,0,5,1,0,0,5,1,1,0,0,0,7,0,0,0,0,24,0,0,3,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,2,1,0,90,46,37,35,251,12,3,226,0,0,30,7,5,5,3,17,0,2,0,1,310,33,3,64,40,9,1,83,10,0,9,10,9,114,20,41,12,2,619,1,2,21,3,12,20,1,0,12,1,23,12,23,14,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,4,0,9,7,0,0,2,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,4,6,0,3,0,0,0,2,6,1,0,0,0,1,0,1,1,0,9,0,0,1,0,1,7,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,4,0,23,19,29,6,35,3,0,12,0,0,4,0,1,1,0,1,0,0,1,0,13,12,4,35,12,1,0,11,4,0,2,1,0,28,3,9,0,0,73,0,3,11,0,4,9,1,0,10,1,10,2,7,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,1,7,1,0,0,4,2,0,4,0,1,1,0,1,0,0,2,0,0,1,0,5,0,0,0,0,3,0,2,0,0,1,0,0,0,4,9,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,4,3,0,15,3,0,1,6,1,0,7,0,2,4,0,0,0,4,1,0,0,0,1,5,6,0,1,0,1,0,4,1,0,3,0,0,1,20,2,1,0,22,0,0,2,0,0,3,0,0,1,0,2,7,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,1,16,1,3,0,6,6,0,22,0,0,1,0,1,0,0,1,0,0,0,1,16,7,1,1,1,1,0,8,0,0,1,1,2,4,5,9,1,0,36,0,0,3,0,0,1,1,0,0,0,2,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,5,1,1,1,0,0,0,4,3,0,9,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
